sample_id,Target
4001,Dropout
4002,Dropout
4003,Dropout
4004,Dropout
4005,Graduate
4006,Dropout
4007,Dropout
4008,Dropout
4009,Dropout
4010,Dropout
4011,Dropout
4012,Dropout
4013,Dropout
4014,Dropout
4015,Dropout
4016,Dropout
4017,Dropout
4018,Dropout
4019,Dropout
4020,Dropout
4021,Dropout
4022,Dropout
4023,Dropout
4024,Dropout
4025,Dropout
4026,Dropout
4027,Dropout
4028,Dropout
4029,Dropout
4030,Dropout
4031,Graduate
4032,Graduate
4033,Dropout
4034,Dropout
4035,Dropout
4036,Dropout
4037,Dropout
4038,Dropout
4039,Dropout
4040,Dropout
4041,Dropout
4042,Dropout
4043,Dropout
4044,Dropout
4045,Graduate
4046,Dropout
4047,Dropout
4048,Dropout
4049,Dropout
4050,Dropout
4051,Dropout
4052,Dropout
4053,Dropout
4054,Dropout
4055,Dropout
4056,Dropout
4057,Graduate
4058,Dropout
4059,Graduate
4060,Dropout
4061,Dropout
4062,Dropout
4063,Graduate
4064,Dropout
4065,Dropout
4066,Graduate
4067,Dropout
4068,Dropout
4069,Dropout
4070,Dropout
4071,Dropout
4072,Dropout
4073,Dropout
4074,Dropout
4075,Dropout
4076,Dropout
4077,Dropout
4078,Dropout
4079,Dropout
4080,Dropout
4081,Graduate
4082,Dropout
4083,Dropout
4084,Dropout
4085,Dropout
4086,Dropout
4087,Dropout
4088,Dropout
4089,Dropout
4090,Dropout
4091,Dropout
4092,Dropout
4093,Dropout
4094,Dropout
4095,Dropout
4096,Dropout
4097,Dropout
4098,Dropout
4099,Dropout
4100,Dropout
4101,Dropout
4102,Graduate
4103,Dropout
4104,Dropout
4105,Dropout
4106,Dropout
4107,Dropout
4108,Dropout
4109,Dropout
4110,Dropout
4111,Dropout
4112,Dropout
4113,Dropout
4114,Dropout
4115,Dropout
4116,Dropout
4117,Dropout
4118,Dropout
4119,Dropout
4120,Dropout
4121,Dropout
4122,Dropout
4123,Dropout
4124,Dropout
4125,Dropout
4126,Dropout
4127,Dropout
4128,Dropout
4129,Dropout
4130,Dropout
4131,Dropout
4132,Dropout
4133,Dropout
4134,Dropout
4135,Dropout
4136,Dropout
4137,Dropout
4138,Dropout
4139,Dropout
4140,Dropout
4141,Dropout
